regulation id,compliance,response
"['164.512(a)(1)', '164.512(a)']",Permit,"Step 1: Sender: None, Sender Role: Federal Protective/Advocacy Entity, Recipient: Wyoming State Hospital and Training School, Recipient Role: Health Care Provider, About: Patients, About Role: Persons with Disabilities, Type: Patient Records, Mental Illness, Developmental Disabilities, Traumatic Brain Injury, Purpose: Investigation Reports, Complaints, Monitoring Rights, In Reply To: Authorization by Law, Consented By: P&A as Legal Guardian, Belief: No belief,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.308, or the opportunity for the individual to agree or object as described in § 164.310, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Use and disclosure for the protection of health —   164.512(k)(2):(2) Permitted disclosures to advocates and others assisting individuals with health needs.  A covered entity may use and disclose protected health information of an individual to any person, provided that such person agrees in writing to:    164.512(k)(2)(ii):(ii) Protect the confidentiality of the information; and Step 3: HIPAA Privacy Rule permits the case."
['164.530(c)(2)'],Permit,"Step 1: Sender: None, Sender Role: Neither party, Recipient: Defendant, Recipient Role: Defendants, About: Plaintiffs/Class members, About Role: Class Members, Type: Medical Records; Financial Data, Purpose: Litigation Support, In Reply To: Plaintiff Requests, Consented By: None, Belief: N/A,  Step 2: The relevant HIPAA regulation is 164.532:§164.532 Uses and disclosures of protected health information required by law.   164.532(b):(b) Implementation specifications: Safeguards.    164.532(b)(1):(1) Permitted uses and disclosures —   164.532(b)(1)(ii):(ii) Protected health information received from another covered entity.      164.532(b)(1)(ii)(B):(B) If it determines that any use or disclosure would violate the requirements of paragraph (a) of this section, the covered entity may provide notice of its determination to the person whose protected health information has been disclosed in accordance with paragraphs (i), (j), or (k) of this section, if the violation described in paragraph (n)(4)(iii) of this section occurs at a covered entity. Step 3: HIPAA Privacy Rule does not permit the case."
"['164.512(a)', '164.512(d)(1)', '164.512', '164.512(a)(1)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: OLRS as protection and advocacy agency seeking records related to the Buckeye ranch, Recipient Role: Protection and Advocacy Agency; Health Oversight Authorities, About: Patient/Client: 13-year old girl being treated by Buckeye Ranc, About Role: Child receiving mental healthcare services from Buckeye Ranc, Type: Medical Records (seclusion log & restraints data)., Purpose: Investigation of potential abuses/neglects experienced by the patient during her time at the residence, In reply to: Request sent by OHLRO (Ohio Legal Right service), Consent: No, Belief: Probable grounds to suspect abuse/neglect of patients,  Step 2: The relevant HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Disclosures for health oversight activities —   164.512(k)(3):(3) Permitted uses and disclosures for health oversight activities.  A covered entity may use or disclose protected health information for a health oversight activity if:    164.512(k)(3)(i):(i) The covered entity believes in good faith that such use or disclosure is necessary for carrying out a function of a government oversight or agency responsible for auditing or investigating either:    164.512(k)(3)(i)(B):(B) Mental health programs conducted pursuant to paragraph (b)(2); and Step 3: HIPAA Privacy Rule permits the case."
"['164.512(c)(1)', '164.512']",Permit,"Step 1: Sender: Doctor R.L.; Sender Role: Primary Care Physician; Recipient: Investigator D.B.; Recipient Role: Health Care Professional; About: A.M.; About Role: Patient/Client; Type: Medical Records;   Purpose: Evaluation of Capability for Self-Management;  In Reply To: None;    Consented By: N/A;     Belief: Not Shared;  Step 2: The related HIPAA regulations are:   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.506:§ 164.506 Uses and disclosures to avert a serious threat to health.  A covered entity may use or disclose protected health information in order to avert a serious threat to the health or safety of an individual provided that such action does not involve disclosure of protected health information other than to the extent reasonably necessary to accomplish the purpose of such communication. Step 3: HIPAA Privacy Rule permits the case."
"['164.514', '164.514(b)', '164.512(a)', '164.512(b)', '164.512(c)', '164.512(a)(1)', '164.512(e)', '164.506', '164.502(d)', '164.502', '164.508', '164.512', '164.510', '164.514(a)']",Permit,"Step 1: Sender: Texas Department of Mental Health and Mental Retardation, Sender Role: State Agency, Recipient: Reporter, Recipient Role: Member of the Public, About: Allegations of Abuse, About Role: Individuals Involved, Type: Statistical Report, Purpose: Disclosure of Aggregated Data, In Reply To: Public Information Request, Consented By: None, Belief: Protected Health Information Concerns,  Step 2: The related HIPAA Regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Use and disclosure for public health activities —   164.512(k)(2):(2) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for public health activities authorized by law, provided that the covered entity informs the individual of such a use or disclosure if:    164.512(k)(2)(i):(i) The covered entity reasonably believes that such action is necessary to:      164.512(k)(2)(i)(B):(B) Protect against a clearly obvious risk of serious or imminent harm to public health; or Step 3: HIPAA Privacy Rule permits the case."
"['164.512(e)', '164.500', '164.534']",Permit,"Step 1: Sender: None, Recipient: Legal Representatives of D.M., Recipient Roles: Parents/Guardians, About: Past Staff Members at Subsidiaries Within PA & NJ, About Role: Employees, Type: Investigative Findings; Witness Statements; Email Communications, Purpose: Provide Detailed Documents Regarding Previous Cases, In Reply To: Court Demand For Disclosure Of Documentary Evidence, Consented By: Not Applicable, Belief: Release Would Violate Individual Privacy,  Step 2: The related HIPAA regulation ID is 164.512(f):§ 164.512 Right of access.   164.512(f):(f)    164.512(f)(3):(3) Implementation specifications: Other requirements for covered entities —   164.512(f)(3)(ii):(ii) Permitted uses and disclosures of protected health information pursuant to the provisions of subparagraph (i) do not require pre-acquisition informed consent if permitted by paragraph (b). Step 3: HIPAA Privacy Rule requires permitting the case."
"['164.510(b)(1)(i)', '164.510(b)(2)(ii)', '164.510(b)(3)']",Permit,"Step 1: Sender: Dr. James Smith, Physician; Sender Role: Healthcare Provider, Recipient: A doctor at Costco Pharmacy, Recipient Role: Health Care Professional, About: Patient/Gregory Shepherd, About Role: Patient, Type: Medical records regarding prescribed medications, Purpose: Filling medical prescription, In Reply To: Request by Gregory Shepherd to fill only one type of medication with no change since last time, Consented By: None, Belief: No relevant beliefs,  Step 2: The related HIPAA Regulation is 164.510:§ 164.510 Uses and disclosures: Organizational requirements.   164.512:§ 164.512 Uses and disclosures: General rules —    164.512(a):(a) Implementation specifications: Practical implementation specifications.    164.512(a)(2):(2) Permitted uses and disclosures —   164.512(a)(2)(i):(ii) Except for disclosures prohibited by § 160.502(c), an organization may disclose protected health information, other than individually identifiable health information, without the individual's written authorization, if such use or disclosure otherwise complies with §§ 160.503 or 162.508, including any conditions specified under those sections. Step 3: HIPAA Privacy Rule permits the case."
"['164.514(a)', '164.514(b)(2)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: None, Sender Role: States, Recipient: State Agencies, Recipient Role: Protected Health Information, About: Patients, About Role: Beneficiaries, Type: Medical Records, Purpose: Legal Defense, In Reply To: None, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is:   45 C.F.R. § 164.512(f):    164.512(f):    164.512(f)(3):(3) Implementation specifications: Other requirements relating to use and disclosures.    164.512(f)(3)(ii):(ii) Disclosures to attorneys —   164.512(f)(3)(ii)(A):(A) Permitted disclosures.  Except for items which must be kept confidential, covered entity may disclose protected health information to any person if it reasonably believes that such action is necessary to comply with the terms of a court order mandating disclosure; and Step 3: HIPAA Privacy Rule forbids the case."
"['164.512(e)', '164.512', '164.512(e)(1)(ii)(A)', '164.512(e)(1)(iv)', '164.512(e)(1)(iii)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)(v)(A)', '164.500', '164.508', '164.510', '164.508(c)']",Permit,Step 1: Sender: Nurse Practitioner; Sender Role: Healthcare Professional; Recipient: Emergency Responders -- Defendant Officers Provost &amp; Meehan; Recipient Role: Law Enforcement Official; About: Patient Marty Bayne; About Role: Individual; Purpose: Health/Medical Concerns; In Reply To: Phone Call And Arrival Of Emergency Responders; Consent: None; Belief: No Suicidal Ideations;  Step 2: The related HIPAA regulation is 164.510:§ 164.510 Access to protected health information.   164.510(f):(f) Standard: Authorization required —   164.510(f)(1):(1) Permitted uses and disclosures without authorization.   164.510(f)(1)(iii):(iii) A person may disclose protected health information to:    164.510(f)(1)(iii)(A):(A) A law enforcement official if such disclosure is permitted pursuant to paragraph (b)(2); or Step 3: HIPAA Privacy Rule permits the case.
"['164.512(e)', '164.512(e)(1)', '164.508(a)(1)', '164.502(a)', '164.530(c)', '164.506', '164.502(b)', '164.514(e)', '164.508', '164.510', '164.512', '164.514(d)']",Forbid,"Step 1: Sender: Doctor at Saint Luke's East Hospital - Receiving Physician, Sender Role: Staff Member, Recipient: Dr. Jennifer Ayers-Gonzales, Recipient Role: Attorney, About: Patient Name: Catherine Dahlberg, Age: 28, Condition/Type: Congenital heart disease, Date of Birth: 01/15/1992, Related Procedure: Cardiomyoplasty, Current Treatment: Postoperative care after open-heart surgery on 10/17/2019; Followed up 9 times since then until today, Last Visit: Today 08/11/2020, Reason for Contact: Litigation purposes related to current matter, Purpose: Obtain more details & clarification regarding her cardiac function, Outcome: Appointment set between doctor and attorney pending certain conditions are met per physician discretion, In Reply To: Court Order #205036671829894632359554857065906059753025052255125104527375532537525026750228801768073645731519160156914981358771474093993438871374731803608120983006879800687677863378707494809390848979078798782348728247194174774755347344245247464544454345274145238130609109408709309308208108908307207107407607507506505305295294284270270370247107110566157135126124117116114104103102"
